ID,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Total_Income,Loan_Status_Predicted
83984,LP002187,1,0,0,1,0,3978,2843.661286,17,372,1,1,18333,1
76237,LP002175,1,1,3,0,0,8000,6246.221889,127,105,1,2,6000,1
11610,LP002187,1,1,0,0,0,4775,331.9123132,45,309,1,2,3750,1
85264,LP002585,1,1,0,0,1,8341,3993.83186,79,372,1,2,3750,1
93284,LP002390,1,1,1,0,0,28336,0.0,153,373,1,0,6000,1
86014,LP001194,1,1,1,1,0,150,0.0,17,368,1,1,3750,1
52349,LP002585,1,1,0,0,0,10165,690.0331439,209,371,1,1,6000,1
38718,LP001379,1,1,0,0,0,8387,0.0,78,356,0,1,6000,1
53370,LP001682,1,1,0,0,0,3189,2286.936369,136,354,1,1,6000,1
53102,LP002187,1,1,0,0,0,4924,4211.407061,61,371,1,1,6000,1
90446,LP002224,1,1,0,0,0,13828,0.0,17,353,1,1,6000,1
61710,LP002175,0,0,0,0,0,3437,0.0,75,371,1,0,6000,1
84375,LP002187,1,1,0,0,0,5210,5336.58824,80,369,1,2,6000,1
33294,LP001844,1,1,3,0,0,8381,5459.479788,211,367,1,1,6000,1
53434,LP001778,1,1,0,0,1,8368,0.0,17,355,1,2,3750,1
89299,LP002175,1,1,0,0,0,621,4255.603581,214,303,1,2,6000,1
22722,LP002560,1,0,0,0,0,5943,0.0,27,370,1,1,4676,1
32888,LP002487,1,1,3,0,0,16499,18.24128744,17,366,1,0,6000,1
25499,LP002187,1,0,0,0,0,16504,1711.789911,17,12,1,2,3750,1
62864,LP002585,1,1,0,0,0,6781,3784.314791,21,373,1,1,3750,1
64573,LP002263,1,1,1,0,0,8373,822.1820565,22,348,1,2,3750,1
77119,LP002560,1,1,0,0,0,9952,5029.397109,265,369,1,0,6000,1
92583,LP001732,1,1,0,0,0,1584,0.0,233,366,1,1,3750,1
64020,LP002317,1,1,1,0,0,15647,0.0,122,369,1,2,6000,1
40109,LP002585,1,0,0,0,0,7855,331.0598218,17,350,1,2,3750,1
71604,LP002231,1,1,2,0,0,1712,0.0,501,349,1,2,3750,1
90783,LP002187,1,1,0,0,0,8167,4024.999522,135,370,1,2,3750,1
55402,LP002224,1,1,3,0,0,7180,6228.474879,17,285,1,1,3750,1
20554,LP001385,1,1,0,0,0,4544,0.0,457,372,1,1,18333,1
90960,LP001385,0,1,0,0,0,5715,663.80187,80,480,1,1,6000,1
42420,LP002585,1,1,0,0,0,6734,549.5963029,213,372,1,2,3750,1
65310,LP002560,1,1,0,1,0,14511,639.1453562,25,349,1,0,6000,1
95980,LP002187,1,1,0,0,0,16326,0.0,106,371,1,1,3750,1
53238,LP002571,1,0,0,0,0,1080,254.4185428,17,368,1,1,6000,1
98729,LP001199,1,1,0,0,0,1690,0.0,17,371,1,2,6000,1
28337,LP002377,1,1,0,0,0,150,0.0,209,373,1,2,3750,1
35530,LP002178,0,1,0,0,0,4925,1669.797388,56,373,1,2,18333,1
40071,LP001199,1,1,2,0,0,31026,656.3969721,17,370,1,2,6000,1
72851,LP002187,1,1,0,0,0,31423,784.6217017,230,361,1,2,6000,1
49281,LP002187,1,1,0,0,0,25298,1703.950277,112,372,1,1,3750,1
57427,LP002231,1,1,0,0,0,4470,5057.325577,59,372,1,2,6000,1
44908,LP002571,1,0,0,1,0,931,3011.214938,235,373,1,1,3750,1
65561,LP002161,0,1,0,0,0,150,1643.334071,264,366,1,2,6000,1
89986,LP001990,1,1,1,0,1,6772,14.99763451,17,146,1,1,6000,1
60397,LP002187,1,0,3,0,0,6724,431.3774776,17,348,0,0,3750,1
38354,LP002560,1,1,3,0,0,967,991.8483183,140,369,1,2,3547,1
23017,LP001633,0,1,3,0,0,150,2370.008213,170,371,1,1,6000,1
72999,LP001528,1,1,2,0,0,8376,0.0,199,371,1,0,6000,1
87746,LP002187,1,1,2,0,0,8423,636.2501389,17,352,1,1,3750,1
13072,LP002288,0,1,1,0,0,8396,0.0,17,356,1,1,6000,1
82859,LP001448,1,1,1,0,0,8176,2039.578799,17,353,1,2,6000,1
68619,LP002175,1,1,0,1,0,3602,4161.390345,247,372,0,1,3750,1
69444,LP002231,1,1,1,0,0,8406,0.0,17,372,1,1,3750,1
35009,LP002582,1,1,0,0,1,4639,388.3113891,33,353,1,1,3750,1
28392,LP002519,1,1,0,0,0,4882,0.0,17,352,1,2,5166,1
48281,LP002582,1,1,0,0,0,1704,0.0,17,358,1,1,3750,1
98679,LP002560,1,1,0,0,0,13275,691.3686647,106,371,1,1,6000,1
12449,LP002560,1,0,3,0,0,6062,0.0,17,363,1,1,6000,1
37907,LP002560,1,1,3,0,0,3204,3960.613524,87,373,1,1,6000,1
58578,LP001369,1,1,0,0,0,12309,1854.21683,143,373,0,2,3750,1
54305,LP001790,1,1,0,0,0,418,0.0,215,372,1,1,6000,1
52493,LP002585,1,1,0,0,0,150,3952.828065,204,372,0,1,3547,1
91199,LP002187,1,0,0,0,0,2427,0.0,61,359,0,1,6000,1
49202,LP002560,1,0,3,0,0,2004,3713.942541,166,411,1,0,3750,1
47544,LP002187,1,1,0,0,0,150,2945.529055,46,357,0,1,6000,1
84660,LP001574,1,1,3,0,0,27194,0.0,263,361,1,1,6000,1
10067,LP002231,1,0,0,0,0,6414,0.0,17,373,1,2,6000,1
37109,LP002231,1,1,3,0,0,6898,395.2104649,17,373,1,2,3750,1
86893,LP002187,1,1,3,0,0,6321,1690.483123,41,359,1,0,3750,1
87628,LP002187,1,1,0,0,0,19669,0.0,17,349,1,1,6000,1
21488,LP002522,1,1,2,0,1,356,3770.218758,93,268,1,2,3750,1
91330,LP002231,1,1,0,0,0,6285,0.0,184,373,1,1,3750,1
75791,LP002180,1,0,0,0,0,7972,0.0,17,371,1,2,6000,1
13989,LP002187,1,1,0,0,0,6661,3490.879835,481,370,1,2,3750,1
21125,LP002175,1,1,0,0,0,6011,0.0,142,372,1,0,6000,1
48424,LP002560,1,1,0,0,0,11208,0.0,102,373,1,1,3750,1
55150,LP002175,1,1,0,0,0,332,1680.56288,249,371,1,0,3750,1
14216,LP002560,1,1,0,0,0,150,0.0,179,375,1,0,6000,1
24938,LP001448,1,1,3,0,0,1218,392.4966252,238,266,1,0,6000,1
62034,LP002187,1,1,0,0,0,7124,0.0,17,350,0,1,6000,1
77399,LP001653,1,1,2,0,0,397,388.1224619,161,359,1,1,6000,1
93435,LP002560,1,1,0,0,0,7771,0.0,17,359,1,1,6000,1
54211,LP002224,1,1,0,0,0,23728,807.4087134,17,372,1,1,3547,1
71754,LP002187,1,1,0,0,0,8267,0.0,17,367,1,1,3750,1
34255,LP001367,1,1,0,0,0,150,547.9078952,257,373,1,2,3750,1
88889,LP002231,1,1,0,0,0,926,0.0,260,351,1,2,3750,1
29884,LP002231,1,1,0,0,0,8342,0.0,17,355,1,2,3750,1
36088,LP002031,1,1,1,0,0,8330,970.3429412,38,360,1,2,6000,1
90826,LP002231,1,0,0,0,0,150,0.0,72,370,1,2,3750,1
18641,LP001379,1,1,0,0,0,2895,4056.908451,38,366,1,1,3750,1
54227,LP001844,1,1,3,0,1,8390,161.5900293,17,371,1,1,3750,1
46302,LP002585,1,1,0,0,0,2580,3543.628184,17,373,1,1,3750,1
27255,LP002582,1,0,0,1,0,8004,0.0,17,353,1,1,6000,1
65913,LP002187,0,1,0,0,1,6835,8286.226007,152,366,1,0,3547,1
77008,LP001894,1,1,0,0,0,3976,2053.10386,230,372,1,1,6000,1
51242,LP002187,0,1,1,0,0,150,9399.188729,144,480,1,1,3750,1
21244,LP002175,1,1,0,0,0,150,0.0,33,361,1,1,6000,1
48782,LP001819,1,1,1,0,0,27678,3023.742525,17,368,1,0,6000,1
82965,LP002226,1,1,0,0,0,1541,4028.850414,249,373,1,2,3750,1
83993,LP002187,1,1,0,0,0,6543,3557.033446,125,372,1,2,4676,1
11043,LP001369,1,1,0,0,0,7999,2957.2304,251,362,1,2,6000,1
17927,LP002224,1,1,0,0,0,2736,0.0,48,372,1,2,3750,1
52090,LP002585,1,1,0,0,0,12322,0.0,237,368,1,0,6000,1
57523,LP002175,1,1,0,0,0,353,0.0,27,373,1,1,3750,1
81691,LP002175,1,1,2,0,0,1827,0.0,260,356,1,1,3750,1
68190,LP002187,1,1,1,1,0,16351,889.2714554,28,344,1,1,3750,1
65035,LP002560,1,1,0,0,0,7911,7787.940486,104,372,1,2,3750,1
61778,LP002187,1,1,1,0,0,2620,296.0417009,143,361,1,0,3750,1
80579,LP002103,1,1,0,0,1,8130,1975.694531,17,353,1,2,6000,1
70483,LP002560,1,1,0,0,0,1518,0.0,175,372,1,2,6000,1
49287,LP001138,1,1,0,0,0,8047,0.0,214,371,1,2,6000,1
28038,LP001028,1,1,0,0,1,8382,928.5871315,132,372,1,1,3750,1
39337,LP002224,1,1,1,0,0,2027,0.0,182,349,1,2,6000,1
55787,LP002175,1,1,1,0,1,1551,0.0,73,370,1,2,3750,1
79801,LP002181,1,1,1,1,0,1061,3325.432616,53,348,1,0,6000,1
84245,LP002571,1,1,0,0,0,150,0.0,118,373,1,0,7200,1
63035,LP002181,1,1,0,0,0,7481,708.2896074,17,364,1,1,6000,1
77481,LP002181,1,1,0,1,0,10083,0.0,20,365,1,1,3750,1
98306,LP002231,0,1,1,0,0,7618,463.2001317,17,368,1,0,6000,1
86413,LP001807,1,1,1,1,0,9658,11032.25627,17,404,1,1,6000,1
29544,LP002224,1,1,1,0,0,8272,0.0,17,240,1,2,6000,1
79113,LP002585,1,0,1,0,0,8053,162.7331539,72,372,1,2,3750,1
29765,LP002555,1,0,0,0,0,1062,0.0,17,366,1,1,3750,1
23922,LP002231,1,1,1,0,0,2629,0.0,263,480,0,2,3750,1
90603,LP001790,1,1,0,0,0,8412,1119.155744,17,373,1,1,3547,1
99397,LP002175,1,0,0,0,1,4497,0.0,78,352,1,0,3750,1
88013,LP001778,1,1,0,0,0,7294,190.2475092,17,349,1,2,3750,1
84694,LP002158,1,1,0,0,0,15700,8460.829602,17,356,1,1,3750,1
59823,LP002585,1,1,0,0,0,5311,609.0106724,17,371,1,1,6000,1
37757,LP002231,1,1,0,0,0,6990,0.0,108,372,1,1,6000,1
91510,LP002224,1,1,1,0,0,150,0.0,213,372,1,0,3750,1
76497,LP002585,1,1,3,0,0,5605,0.0,17,425,1,2,3750,1
29703,LP002175,1,1,1,0,0,594,0.0,246,361,1,2,6000,1
29478,LP002175,1,0,3,0,1,8143,0.0,28,358,1,2,3750,1
96822,LP002187,1,1,0,0,0,150,775.3454863,17,131,1,1,6000,1
47973,LP001431,1,0,0,0,0,150,0.0,86,372,1,1,3750,1
96539,LP002585,1,1,0,0,0,8405,485.3991628,155,369,1,0,6256,1
74573,LP001790,1,1,3,0,0,150,3376.061908,24,371,1,0,6000,1
60895,LP002231,1,1,0,1,0,5213,0.0,17,370,1,2,6000,1
10391,LP002187,1,1,0,0,0,8351,505.4009853,17,408,1,2,6000,1
51061,LP001963,1,1,3,0,0,8304,3608.078961,17,348,1,1,5166,1
79046,LP001385,1,1,0,0,0,7644,3686.262639,83,368,1,2,6000,1
14377,LP002585,1,1,0,0,0,23875,344.7782468,17,373,1,2,6000,1
31310,LP002187,1,1,0,1,0,8294,0.0,94,369,1,0,6000,1
21320,LP002585,1,1,0,0,0,3188,0.0,186,362,1,2,3750,1
42950,LP002224,1,1,3,0,0,81000,3338.129794,46,368,1,2,3750,1
63461,LP002560,0,1,0,0,0,1742,0.0,259,373,1,1,6000,1
18105,LP001206,1,0,1,0,1,8413,6.762667695,17,373,1,0,3750,1
76096,LP002231,1,0,2,0,0,7206,0.0,209,362,1,1,3750,1
40317,LP002224,1,1,0,0,0,150,0.0,29,370,1,2,3750,1
45829,LP002224,1,1,0,0,1,221,1987.693282,19,351,1,1,3750,1
14530,LP002181,1,1,3,0,0,7558,4208.961373,80,373,1,2,6000,1
41841,LP002585,1,1,2,0,0,8422,486.9858521,17,357,1,2,6000,1
21835,LP002231,1,1,1,0,0,7838,0.0,28,370,0,2,3750,1
52742,LP001790,1,1,0,0,0,7821,758.3446938,27,372,1,2,3547,1
40375,LP002187,1,1,0,0,0,7702,3944.536934,17,12,1,2,6000,1
77315,LP002187,1,1,2,0,1,4526,0.0,17,360,1,2,6000,1
31890,LP001790,1,1,0,0,0,6863,1147.267163,17,348,1,2,3750,1
85538,LP002187,1,1,3,0,1,22161,443.4879108,213,372,1,0,3750,1
75576,LP002223,1,1,1,0,0,31063,0.0,117,354,1,2,6000,1
99720,LP001790,1,1,0,0,0,1551,4272.133761,212,371,1,2,3750,1
26366,LP002175,1,0,1,0,0,1312,4581.656367,41,348,1,1,6000,1
25182,LP001367,1,1,2,0,0,21346,3253.036672,17,362,1,2,3750,1
83700,LP002175,1,1,3,0,0,150,0.0,261,371,1,2,6000,1
88099,LP002585,1,1,1,1,0,3972,0.0,17,371,1,1,3750,1
56815,LP002187,1,0,2,0,0,6455,1860.381845,251,358,1,0,6000,1
48422,LP001531,1,1,0,0,0,7656,0.0,17,360,1,1,3750,1
52221,LP001931,1,1,0,0,0,4131,2847.239432,148,359,1,2,6000,1
10468,LP002187,1,1,1,1,0,150,657.0678935,17,364,1,2,3750,1
77279,LP002231,1,1,0,0,0,1915,9315.983072,259,353,1,0,6000,1
57132,LP002187,1,1,1,0,0,7998,97.39634261,233,366,1,2,3750,1
70632,LP002175,1,1,0,0,0,31952,1177.030488,47,12,1,0,5166,1
37571,LP002585,1,1,0,0,0,150,0.0,264,372,1,1,3750,1
73973,LP002231,1,1,2,1,1,8414,0.0,17,350,1,2,3750,1
46078,LP002370,1,1,0,0,0,18708,0.0,17,365,1,1,3750,1
34604,LP002187,1,0,1,0,0,150,0.0,129,360,1,1,3750,1
69061,LP002560,1,1,1,0,1,1316,0.0,261,363,1,2,3750,1
28372,LP002187,1,1,0,0,0,9911,359.9171281,253,480,1,2,6000,1
77812,LP002556,1,1,3,0,0,150,0.0,111,372,1,1,6000,1
47185,LP002571,1,1,2,0,0,8324,690.6775854,53,373,1,2,6000,1
13043,LP002585,1,1,1,0,0,1629,0.0,17,381,1,2,3750,1
56274,LP002187,1,1,1,0,0,14033,3733.516558,17,371,1,2,18333,1
24156,LP001003,1,1,0,0,0,16114,0.0,17,371,1,2,6000,1
93896,LP002600,1,1,0,0,0,150,768.8501734,17,356,1,1,3750,1
28907,LP002223,1,1,3,0,1,150,0.0,37,367,0,2,5166,1
43205,LP002585,1,1,1,0,0,3490,556.9448473,327,212,0,0,5166,1
50168,LP002362,1,1,0,0,0,150,408.9995372,17,365,1,0,6000,1
93093,LP001448,1,0,0,0,0,21630,82.65931407,383,391,1,2,3750,1
18201,LP001673,1,1,1,0,0,8371,625.0721336,17,372,1,1,6000,1
31453,LP001385,1,0,2,0,0,8381,2330.547724,171,356,1,1,6000,1
81193,LP002585,0,1,1,0,0,999,0.0,17,372,1,1,6000,1
42598,LP002187,0,1,0,0,0,8353,0.0,17,362,1,1,3750,1
16033,LP001385,1,0,2,0,0,5597,844.7148337,209,372,1,2,6000,1
27648,LP002187,0,1,0,0,0,15699,0.0,118,372,1,2,3750,1
67615,LP002560,1,1,2,0,1,150,0.0,60,372,1,2,3750,1
14394,LP002224,0,0,0,0,0,1077,0.0,258,363,1,1,6000,1
51267,LP002585,1,1,0,0,0,8059,2746.840417,85,373,1,0,3750,1
30935,LP001926,0,1,0,0,0,5207,672.7794476,30,363,0,1,6000,1
14239,LP002175,1,1,0,1,0,150,0.0,151,367,1,1,6000,1
17723,LP002231,1,1,1,0,0,8408,1067.109338,17,373,1,2,3750,1
92463,LP002585,1,1,0,0,0,6547,606.3742956,127,372,1,1,3750,1
69059,LP002585,1,1,1,0,0,8337,4006.202119,17,372,1,1,6000,1
16100,LP002585,1,1,1,0,0,7984,270.0183257,17,373,1,0,3750,1
72637,LP002403,1,1,0,0,0,8036,0.0,17,347,1,0,6000,1
19101,LP001790,1,0,0,0,0,7817,409.9787982,214,370,1,1,6000,1
42609,LP002170,1,1,0,0,0,7985,0.0,44,353,1,0,6000,1
63393,LP002560,1,1,0,0,0,629,0.0,266,372,0,1,3750,1
60250,LP002545,1,1,2,0,0,150,3913.723313,17,371,1,1,3750,1
72496,LP002175,1,1,0,0,0,6956,292.7934522,246,366,1,2,6000,1
58410,LP002226,1,0,1,1,0,29005,2265.680906,17,372,1,0,3750,1
83393,LP002585,1,1,3,0,0,13604,20000.0,17,366,0,2,6000,1
48617,LP001964,1,1,2,0,1,6779,77.17873375,17,353,1,2,7200,1
28332,LP002114,1,1,0,0,0,8390,313.3571545,36,370,1,2,3750,1
84764,LP002231,1,1,3,0,0,8401,1208.66054,17,237,0,0,7200,1
63834,LP002585,1,1,0,1,1,8328,0.0,19,372,0,1,3547,1
44577,LP002187,1,1,1,0,0,150,0.0,243,359,1,1,6000,1
59689,LP002097,1,1,0,0,0,8156,3401.942891,445,348,1,1,3547,1
20317,LP002187,1,1,1,0,0,150,813.8152273,93,363,1,2,6000,1
47329,LP001109,1,1,0,0,0,150,938.2363606,225,365,1,2,3750,1
71382,LP002585,1,1,2,0,0,16190,2241.812075,75,373,1,1,3750,1
83132,LP002175,1,1,0,0,0,7856,3334.577689,17,353,1,1,3750,1
40070,LP002175,1,0,0,0,0,417,0.0,17,360,1,1,3750,1
55621,LP002231,1,1,3,1,0,5637,3159.540032,56,361,1,1,3750,1
18565,LP002560,1,1,0,0,0,9974,0.0,81,372,1,0,6000,1
97719,LP002531,0,1,3,0,0,8389,22.88840546,17,363,1,2,6000,1
19663,LP002128,1,1,0,0,0,8381,0.0,17,372,1,1,7200,1
65039,LP002175,1,1,0,0,0,3964,0.0,152,372,1,2,3750,1
71838,LP002585,1,1,2,0,0,8352,201.6601057,17,348,1,1,6000,1
73449,LP001385,1,1,0,0,0,4991,0.0,234,354,1,1,6000,1
80735,LP002187,1,1,0,1,0,28636,9147.289465,249,366,1,0,6000,1
66760,LP002560,1,1,0,0,0,5567,2645.438212,100,369,1,2,7200,1
88015,LP001497,1,1,1,0,0,8237,263.8331204,17,367,1,0,3750,1
77747,LP001835,0,0,0,0,0,1853,0.0,21,373,1,2,3750,1
55995,LP001263,1,1,0,0,0,16288,0.0,17,371,1,0,7200,1
53558,LP002187,1,0,0,0,0,8145,674.0220967,185,328,1,0,6000,1
18749,LP002161,1,1,0,0,0,150,0.0,20,371,1,2,3750,1
35220,LP002585,0,1,0,0,0,150,0.0,268,367,1,0,6000,1
31200,LP002560,1,0,0,0,0,1035,0.0,96,359,1,2,4745,1
30807,LP002187,1,1,0,0,0,6795,0.0,17,370,1,2,6000,1
61004,LP001146,1,0,0,0,0,6696,1589.37799,247,372,1,1,6000,1
95150,LP002170,1,1,1,1,0,5563,0.0,170,372,1,1,6000,1
55471,LP002187,1,1,0,0,0,4095,0.0,17,349,1,2,3750,1
28819,LP002175,1,1,0,0,1,5562,73.78604852,244,400,0,1,3750,1
52268,LP002332,0,1,2,1,0,5216,1896.544591,17,372,1,0,3750,1
53431,LP002585,1,1,0,0,0,9952,0.0,17,352,1,1,6000,1
98647,LP002175,1,0,0,0,0,8345,0.0,17,360,1,2,6000,1
41623,LP002175,1,1,1,0,0,8380,0.0,17,371,1,2,6000,1
40423,LP001560,1,1,0,0,0,8415,0.0,17,360,1,0,7200,1
82387,LP002175,1,1,1,0,0,4429,1390.720533,260,372,1,2,6000,1
12885,LP002348,1,1,0,0,0,2538,0.0,17,347,1,1,3547,1
90623,LP002187,1,1,0,0,0,7332,0.0,17,371,1,0,6000,1
62154,LP001024,1,1,0,1,0,8194,80.54879762,17,355,0,1,3750,1
89608,LP002187,1,1,1,0,0,5725,0.0,239,372,1,1,3750,1
30324,LP002560,1,1,0,1,1,150,705.2044862,123,373,1,1,6000,1
95102,LP001936,1,1,0,0,1,150,615.2191397,17,371,1,2,3750,1
44637,LP002231,1,1,0,0,0,8382,0.0,17,359,1,2,6000,1
82121,LP001431,1,0,0,0,0,31950,164.2565646,161,360,1,2,3716,1
27584,LP001891,1,1,0,0,0,1472,0.0,17,370,0,1,3750,1
74725,LP002585,1,1,0,1,1,150,7135.264214,17,359,1,1,6000,1
75794,LP002175,0,1,0,0,0,7691,0.0,17,372,1,1,6000,1
43593,LP002585,1,0,3,1,0,150,2859.249013,251,354,0,1,6000,1
29322,LP002560,1,0,0,0,0,2582,0.0,107,372,1,2,6000,1
40500,LP002390,1,1,3,0,0,8074,841.8617234,178,350,1,1,3750,1
71500,LP002585,0,0,1,0,0,5552,531.3499276,17,371,1,1,5166,1
75864,LP002187,1,1,0,0,0,724,0.0,34,371,1,1,6000,1
85657,LP001379,1,0,0,0,0,11099,691.1786347,148,369,1,0,7200,1
18687,LP002308,1,0,0,0,0,150,0.0,82,372,1,2,6000,1
55106,LP002587,1,1,0,0,1,15133,0.0,17,372,1,1,3750,1
76140,LP001385,1,1,2,0,0,3094,101.2814281,246,371,1,2,6000,1
19635,LP002187,1,1,1,0,0,8416,20000.0,194,373,1,0,6000,1
91022,LP002043,1,0,0,0,0,28753,0.0,17,368,0,0,6000,1
73416,LP002231,1,1,0,0,0,15239,4130.523488,17,362,1,2,6000,1
60798,LP002175,1,1,0,0,0,8285,4119.484133,17,314,1,1,3750,1
49712,LP002560,1,1,3,0,0,8250,0.0,17,348,1,2,6000,1
12229,LP002231,1,0,1,0,0,150,0.0,19,371,1,1,3750,1
43886,LP001552,0,0,1,0,0,150,691.4053268,17,373,1,1,6000,1
58405,LP001018,1,1,0,0,0,150,0.0,82,385,1,1,3547,1
59001,LP002560,1,1,0,1,0,426,1373.81276,17,372,1,2,6000,1
85671,LP002341,1,1,0,0,0,16500,3170.906451,17,372,1,0,6000,1
11789,LP001387,1,1,0,0,0,30332,1988.228294,204,360,1,1,18333,1
91617,LP001385,1,1,0,0,0,150,0.0,270,370,1,1,3750,1
28640,LP002187,1,1,0,0,0,6728,4123.321462,17,359,1,2,6000,1
21172,LP001770,0,1,0,0,0,150,6767.767582,268,371,1,2,6000,1
33276,LP001974,1,1,2,0,0,1875,701.4487593,174,373,1,2,3750,1
16540,LP002187,1,1,0,0,1,8300,3378.478886,17,362,1,2,6000,1
90580,LP002187,1,1,0,1,0,150,3304.018275,17,358,0,1,6000,1
86563,LP002187,1,1,0,0,0,3794,362.9475428,17,361,1,1,3750,1
27270,LP002231,1,1,0,0,0,15708,655.6516766,17,362,1,2,3547,1
13014,LP002585,1,1,0,0,0,150,67.12460714,17,370,0,2,3750,1
18408,LP001790,1,1,2,0,0,4024,346.8682115,156,368,1,1,3750,1
78000,LP002231,1,1,0,1,0,7437,4916.814667,17,233,1,1,3750,1
63573,LP001199,1,1,0,0,0,150,0.0,17,366,1,0,6000,1
51139,LP002187,1,1,0,0,0,6527,4276.458727,17,373,1,2,3750,1
95427,LP002187,1,1,0,0,0,4413,2479.010237,17,371,1,1,3750,1
98794,LP001028,1,1,0,0,0,3426,0.0,17,349,1,1,6000,1
75888,LP002585,1,1,2,0,0,8071,845.4755239,46,365,1,0,6000,1
17549,LP002345,0,1,2,1,0,3594,0.0,241,372,1,2,6000,1
95906,LP002187,1,0,0,0,0,13977,2037.065864,17,366,1,2,3750,1
96000,LP002209,1,1,0,0,0,16345,4180.91841,30,364,1,1,6000,1
73711,LP001669,1,1,0,0,0,3435,2746.412653,17,351,1,1,6000,1
74704,LP001385,1,0,1,0,0,3616,471.6731177,236,327,1,2,6000,1
77035,LP002560,1,1,3,0,0,1115,0.0,119,373,1,2,6000,1
94679,LP002398,1,1,3,1,0,8314,0.0,17,360,1,2,3750,1
36819,LP001993,1,1,1,0,0,6096,0.0,155,358,1,1,3750,1
24313,LP002560,1,1,0,1,1,32314,3892.344606,17,350,1,1,7200,1
32311,LP001776,1,1,0,0,0,150,0.0,202,350,1,2,3750,1
29911,LP001536,1,1,1,0,0,5890,0.0,17,363,1,0,6000,1
97818,LP002187,1,1,0,0,0,7909,2826.554526,17,353,1,1,3750,1
24751,LP002224,1,1,0,0,0,10217,0.0,17,350,1,2,6000,1
24447,LP001788,1,1,1,0,0,150,833.46917,145,363,1,1,3750,1
81008,LP002585,1,1,0,0,0,8369,0.0,17,351,1,0,3750,1
97751,LP002585,1,1,0,0,0,7995,693.9252296,44,372,1,1,7200,1
94318,LP002585,1,1,0,0,0,7384,0.0,17,373,1,0,3750,1
15358,LP002585,1,1,0,0,1,29893,3128.251037,232,242,0,2,3750,1
55166,LP001369,1,0,0,0,0,839,3778.093233,262,362,1,0,6000,1
24496,LP002231,1,0,1,1,0,2141,2940.072207,17,371,1,2,6000,1
90699,LP002187,1,1,3,0,0,1190,279.907626,248,398,1,1,6000,1
72554,LP002555,1,1,1,0,0,7126,0.0,17,372,1,0,6000,1
32233,LP002175,1,1,2,0,0,8132,0.0,17,480,1,0,3750,1
87705,LP002231,1,1,0,0,0,6410,0.0,165,371,1,0,3750,1
81265,LP002224,1,1,0,0,0,150,0.0,220,365,0,2,6000,1
25748,LP002562,1,1,0,0,0,7940,124.2480272,17,418,1,2,3750,1
28364,LP002219,0,1,1,0,0,6540,1952.925806,17,354,1,1,18333,1
96194,LP002231,1,1,0,0,1,6272,0.0,258,261,0,2,3750,1
99631,LP001579,1,1,2,0,0,8278,0.0,17,358,1,1,3750,1
78030,LP001206,1,1,2,0,0,5366,0.0,57,372,1,1,7200,1
84832,LP002149,1,1,3,0,0,3819,2003.10259,61,369,1,2,6000,1
53736,LP002537,0,1,0,0,0,30688,0.0,178,362,1,1,7200,1
14406,LP002175,1,0,3,0,1,8070,0.0,77,348,1,1,3750,1
46605,LP002231,1,1,0,0,0,8193,3744.407314,17,349,1,0,6000,1
96386,LP002224,1,1,2,1,0,8345,792.703711,264,371,1,0,3750,1
70305,LP001870,1,0,0,0,0,2154,4143.368544,30,373,1,2,3750,1
26090,LP002585,1,0,0,0,0,901,0.0,33,372,1,1,3750,1
99149,LP001385,0,1,2,0,1,6439,4238.927399,73,361,1,2,6000,1
75573,LP001891,1,1,0,0,0,8325,0.0,17,237,1,1,3750,1
84442,LP002187,1,1,0,0,1,3411,0.0,17,366,1,1,7200,1
97388,LP002585,1,1,0,0,0,10419,0.0,57,360,0,2,6000,1
32963,LP001978,1,0,1,0,0,5103,654.3100858,85,371,1,0,3750,1
47999,LP002006,1,1,2,0,1,4272,0.0,111,359,1,1,3547,1
86047,LP002224,1,1,0,0,1,150,0.0,247,372,1,1,6000,1
22855,LP002187,1,1,0,1,0,4426,0.0,267,371,1,0,6000,1
54992,LP001357,1,1,1,0,0,2129,47.8454814,261,369,1,2,3750,1
45853,LP002170,1,1,0,0,0,184,0.0,35,367,1,1,3750,1
14727,LP002585,1,1,1,1,0,8108,9390.585139,17,349,0,1,6232,1
60053,LP002187,1,1,1,0,0,14816,972.0185809,248,371,1,0,3750,1
99693,LP002582,1,0,0,1,0,629,0.0,223,366,1,1,6000,1
98287,LP001786,1,1,1,0,0,7954,4272.173579,17,372,1,0,6000,1
18740,LP002178,1,0,3,0,1,11481,0.0,230,372,1,2,6000,1
23683,LP002224,1,1,0,1,0,15503,0.0,48,370,1,1,3750,1
41906,LP002187,1,1,0,0,0,21289,639.5305396,24,370,1,2,6000,1
89714,LP002187,1,1,0,0,0,4992,0.0,17,425,1,2,3547,1
76011,LP002585,1,0,0,1,1,3521,3869.471537,17,362,1,1,3750,1
11231,LP002175,1,1,0,0,1,4552,741.8255513,17,360,1,2,6000,1
91108,LP002187,1,1,1,0,0,7896,7717.543763,126,372,1,2,3750,1
52729,LP002187,1,1,0,0,0,4761,56.47209165,17,373,0,2,3750,1
41257,LP002187,1,1,3,0,0,7669,0.0,274,350,1,0,6000,1
77188,LP001778,1,0,0,0,0,8176,0.0,17,357,1,1,6000,1
