Timestamp,Gender,Age [10-15],Age [16-20],Age [21-25],Age [26-30],Age [31-35],Level,"I have access to material such as books internet, tutorials needed to succeed in my academy ",My family financial status allows me to focus on my academic without stress,My parent or guardian actively  support my education and learning,I feel supported and accepted by my course mate and friends ,I have at least one closed friend who I can rely on,I have positive and supportive relation with my lecturers,"I rarely have conflict with my classmate, lecturer or non-academic staff members.",I constantly attend lectures on time,I avoid engaging in risky behavior e.g. skipping classes or use of harmful substance,My family status is stable and supportive in my academic pursuits,My parent and guardian encourages me on my academic pursuit ,There are no significant family issues that interfere my academic pursuit ,I have a strong sense of belonging in my university community,I believe the University provide adequate support that assist me to be successful in my academic pursuit,I feel save and comfortable in my school environment,What is your current CGPA
2025/01/02 9:44:38 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:44:44 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Agree,more frequetly,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Neutral,Agree,2.5 to 3.49
2025/01/02 9:44:46 PM GMT+1,Female,,Column 1,,,,500L,Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Neutral,Strongly agree,Not at All,Agree,more frequetly,very stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:45:12 PM GMT+1,Female,,Column 1,,,,400L,Disagree,Neural,Strongly Agreed,Disagreed,Agreed,Strongly agree,Most frequently,Disagree,frequently,Not Very Stable,Agree,Strongly disagree,little sense of belonging,Litle Support,Agree,2.0 to 2.49
2025/01/02 9:45:31 PM GMT+1,Female,Column 1,,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:45:40 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Most frequently,Agree,more frequetly,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.5 to 3.49
2025/01/02 9:45:45 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:45:55 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:46:05 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,,Not Very Stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:46:36 PM GMT+1,Female,,,Column 1,,,500L,Strongly Agreed,Agreed,Neutral,Agreed,Neutral,Neutral,Neutral,Neutral,neutral,Stable,Agree,Neutral,Strong sense of belonging,Litle Support,Agree,2.5 to 3.49
2025/01/02 9:46:40 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Most frequently,Agree,more frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,less than 2.0
2025/01/02 9:46:42 PM GMT+1,Female,Column 1,,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:47:09 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:47:19 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:47:38 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Strongly agree,frequently,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 9:47:40 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Neutral,Not Frequently,Agree,more frequetly,very stable,Strongly agree,Strongly agree,little sense of belonging,Litle Support,Agree,
2025/01/02 9:47:51 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Most frequently,Agree,more frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.0 to 2.49
2025/01/02 9:47:58 PM GMT+1,Female,Column 1,,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:48:03 PM GMT+1,Male,,,,,Column 1,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly agree,Neutral,Neutral,neutral,very stable,Neutral,Neutral,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:48:12 PM GMT+1,Male,,,Column 1,,,300L,Agreed,Strongly Agreed,Neutral,Disagreed,Strongly Disagreed,Agree,Neutral,Strongly disagree,not more frequtly,Stable,Agree,Strongly disagree,little sense of belonging,Bad support,Neutral,2.5 to 3.49
2025/01/02 9:48:13 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,neutral,Not Very Stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:48:23 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:48:41 PM GMT+1,Female,,,Column 1,,,300L,Neutral,Agreed,Neutral,Neural,Neutral,Neutral,frequently,Neutral,neutral,Stable,Agree,Agree,Neutral,No support,Strongly agree,2.5 to 3.49
2025/01/02 9:48:56 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Agree,frequently,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.0 to 2.49
2025/01/02 9:49:08 PM GMT+1,Male,,Column 1,,,,300L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Agreed,Strongly Agreed,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Strong sense of belonging,Bad support,Disagree,4.5 and above
2025/01/02 9:49:18 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Neural,Neutral,Strongly Agreed,Neutral,Strongly agree,Not at All,Strongly agree,more frequetly,very stable,Neutral,Strongly agree,Strong sense of belonging,Neutral,,3.5 to 4.49
2025/01/02 9:49:43 PM GMT+1,Female,,,Column 1,,,300L,Agreed,Disagreed,Strongly Disagreed,Disagreed,Agreed,Strongly agree,Most frequently,Neutral,not more frequtly,very stable,Strongly agree,Agree,Neutral,Litle Support,Disagree,2.0 to 2.49
2025/01/02 9:49:54 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Most frequently,Agree,more frequetly,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,2.0 to 2.49
2025/01/02 9:50:24 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,neutral,Not Very Stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:50:26 PM GMT+1,Female,,Column 1,,,,200L,Disagree,Neural,Strongly Agreed,Agreed,Strongly Agreed,Agree,frequently,Neutral,frequently,Stable,Neutral,Strongly agree,little sense of belonging,Litle Support,Neutral,2.5 to 3.49
2025/01/02 9:51:04 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:51:09 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:51:33 PM GMT+1,Female,,Column 1,,,,400L,Disagree,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Most frequently,Strongly disagree,more frequetly,very stable,Strongly disagree,Strongly disagree,little sense of belonging,Litle Support,Disagree,2.0 to 2.49
2025/01/02 9:51:50 PM GMT+1,Male,,Column 1,,,,400L,Neutral,Agreed,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 9:51:53 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:52:04 PM GMT+1,Male,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Agree,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 9:52:40 PM GMT+1,Female,,Column 1,,,,400L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Disagreed,Disagreed,Disagree,Neutral,Neutral,neutral,Not Stable,Agree,Agree,Worst Sense of belonging,Bad support,Strongly agree,2.5 to 3.49
2025/01/02 9:52:42 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:52:42 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,neutral,Not Very Stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:52:53 PM GMT+1,Male,,,,Column 1,,200L,Strongly Disagree,Agreed,Strongly Disagreed,Disagreed,Neutral,Strongly agree,frequently,Agree,not frequetly,Neutral,Disagree,Neutral,No sense of belonging,No support,Agree,3.5 to 4.49
2025/01/02 9:53:45 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 9:54:00 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Neutral,Strongly agree,neutral,Stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 9:54:21 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 9:54:27 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly disagree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:54:54 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,neutral,Not Very Stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:55:03 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 9:56:02 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:56:04 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 9:56:33 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 9:56:54 PM GMT+1,Female,Column 1,,,,,300L,Neutral,Strongly Agreed,Neutral,Agreed,Agreed,Agree,Not at All,Disagree,neutral,very stable,Neutral,Disagree,little sense of belonging,Neutral,Strongly agree,2.5 to 3.49
2025/01/02 9:56:59 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,neutral,Not Very Stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:57:09 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 9:58:06 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:58:21 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 9:58:49 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,neutral,Not Very Stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 9:59:19 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 9:59:40 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:00:09 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:00:34 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 10:00:40 PM GMT+1,Female,,Column 1,,,,300L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:01:05 PM GMT+1,Female,,,,,Column 1,400L,Neutral,Disagreed,Neutral,Strongly Agreed,Strongly Disagreed,Strongly disagree,Most frequently,Agree,neutral,very stable,Agree,Agree,No sense of belonging,Neutral,Agree,4.5 and above
2025/01/02 10:01:08 PM GMT+1,Female,,Column 1,,,,400L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Most frequently,Strongly agree,more frequetly,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Neutral,Strongly agree,4.5 and above
2025/01/02 10:01:41 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Agreed,Agreed,Agreed,Agreed,Agree,Not Frequently,Agree,neutral,Not Very Stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:01:43 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 10:01:54 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:01:55 PM GMT+1,Male,,,Column 1,,,300L,Strongly Disagree,Disagreed,Neutral,Strongly Disagreed,Strongly Disagreed,Strongly disagree,Not Frequently,Strongly agree,not frequetly,Not Very Stable,Agree,Strongly disagree,No sense of belonging,Litle Support,Disagree,4.5 and above
2025/01/02 10:01:56 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 10:02:40 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Most frequently,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Neutral,Neutral,4.5 and above
2025/01/02 10:02:45 PM GMT+1,Female,Column 1,,,,,400L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly disagree,Neutral,Agree,not frequetly,Not Very Stable,Strongly agree,Strongly agree,No sense of belonging,Bad support,,4.5 and above
2025/01/02 10:02:49 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 10:03:24 PM GMT+1,Female,,Column 1,,,,400L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,
2025/01/02 10:03:25 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:03:32 PM GMT+1,Male,,Column 1,,,,400L,Strongly Agreed,,Disagreed,Agreed,Neutral,Disagree,Most frequently,Strongly disagree,more frequetly,Stable,Disagree,Strongly disagree,Strong sense of belonging,Neutral,Disagree,3.5 to 4.49
2025/01/02 10:03:47 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:03:52 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 10:04:33 PM GMT+1,Male,Column 1,,,,,400L,Strongly Disagree,Disagreed,Agreed,Strongly Disagreed,Strongly Agreed,Neutral,Not Frequently,Agree,more frequetly,very stable,Neutral,Neutral,little sense of belonging,Strong Support,Agree,less than 2.0
2025/01/02 10:04:55 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:05:10 PM GMT+1,Female,,Column 1,,,,300L,Agreed,Neural,Agreed,Agreed,Agreed,Agree,Not at All,Agree,more frequetly,Neutral,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,3.5 to 4.49
2025/01/02 10:05:22 PM GMT+1,Male,,Column 1,,,,300L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Disagreed,Neutral,Neutral,Most frequently,Strongly disagree,more frequetly,very stable,Strongly disagree,Strongly disagree,Strong sense of belonging,No support,Agree,3.5 to 4.49
2025/01/02 10:05:36 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Strongly Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:05:44 PM GMT+1,Female,,Column 1,,,,200L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 10:05:44 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:06:06 PM GMT+1,Male,,Column 1,,,,200L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly disagree,Most frequently,Strongly disagree,more frequetly,very stable,Strongly disagree,Strongly disagree,Strong sense of belonging,Strong Support,Strongly disagree,4.5 and above
2025/01/02 10:06:36 PM GMT+1,Male,Column 1,,,,,500L,Neutral,Disagreed,Neutral,Neural,Neutral,Neutral,Not Frequently,Agree,not frequetly,very stable,Neutral,Neutral,Strong sense of belonging,Strong Support,Strongly disagree,4.5 and above
2025/01/02 10:07:08 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:07:17 PM GMT+1,Male,,,,Column 1,,400L,Strongly Disagree,Neural,Disagreed,Disagreed,Disagreed,Disagree,Not Frequently,Strongly agree,not more frequtly,Stable,Disagree,Strongly disagree,Strong sense of belonging,Litle Support,Agree,4.5 and above
2025/01/02 10:07:29 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Neural,Neutral,Neural,Neutral,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 10:07:38 PM GMT+1,Male,Column 1,,,,,500L,Strongly Disagree,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly disagree,Most frequently,Strongly disagree,more frequetly,very stable,Strongly disagree,Strongly disagree,Strong sense of belonging,Strong Support,Strongly disagree,less than 2.0
2025/01/02 10:08:21 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Agree,Not at All,Agree,frequently,Stable,Strongly agree,Agree,Strong sense of belonging,Strong Support,Agree,4.5 and above
2025/01/02 10:08:23 PM GMT+1,Male,Column 1,,,,,500L,Strongly Disagree,Agreed,Neutral,Strongly Disagreed,Neutral,Strongly agree,frequently,Neutral,frequently,,,Strongly agree,,,Strongly disagree,4.5 and above
2025/01/02 10:08:55 PM GMT+1,Male,,,,,Column 1,200L,Strongly Agreed,,,,,,,,,,,,,,,
2025/01/02 10:09:17 PM GMT+1,Female,,Column 1,,,,400L,Neutral,Neural,Agreed,Agreed,Agreed,Agree,Neutral,Agree,neutral,very stable,Strongly agree,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 10:09:22 PM GMT+1,Female,,Column 1,,,,500L,Neutral,Strongly Agreed,Strongly Agreed,Neural,Neutral,Neutral,Not at All,Agree,neutral,very stable,Strongly agree,Strongly agree,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 10:09:35 PM GMT+1,Male,,,,,Column 1,200L,Strongly Disagree,,,,,,,,,,,,,,,4.5 and above
2025/01/02 10:09:40 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:09:41 PM GMT+1,Male,Column 1,,,,,400L,Strongly Disagree,Strongly Disagreed,Disagreed,Strongly Disagreed,Strongly Disagreed,Strongly disagree,Most frequently,Strongly disagree,more frequetly,very stable,Strongly disagree,Strongly disagree,Strong sense of belonging,Strong Support,Strongly disagree,less than 2.0
2025/01/02 10:09:44 PM GMT+1,Female,,Column 1,,,,500L,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Strongly Agreed,Agree,Not at All,Strongly agree,more frequetly,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:09:47 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Agreed,Agreed,Agreed,Agreed,Neutral,Neutral,Neutral,neutral,very stable,Agree,Agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:10:08 PM GMT+1,Female,Column 1,,,,,200L,Disagree,,,,,,,,,,,,,,,
2025/01/02 10:10:30 PM GMT+1,Female,,Column 1,,,,200L,Agreed,Neural,Strongly Agreed,Agreed,Neutral,Neutral,frequently,Strongly agree,not more frequtly,Not Very Stable,Strongly agree,Neutral,Strong sense of belonging,Litle Support,Neutral,3.5 to 4.49
2025/01/02 10:10:40 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Agreed,Strongly agree,Not at All,Strongly agree,,very stable,Strongly agree,Strongly agree,Strong sense of belonging,Strong Support,Strongly agree,4.5 and above
2025/01/02 10:10:41 PM GMT+1,Male,Column 1,,Column 1,,,200L,Agreed,,,,,,,,,,,,,,,3.5 to 4.49
2025/01/02 10:10:57 PM GMT+1,Female,,Column 1,,,,200L,Strongly Agreed,Agreed,Strongly Agreed,Agreed,Strongly Agreed,Neutral,Neutral,Strongly agree,more frequetly,Neutral,Strongly agree,Agree,Strong sense of belonging,Litle Support,Strongly agree,2.0 to 2.49
2025/01/02 10:11:08 PM GMT+1,Female,,,,Column 1,Column 1,300L,Strongly Disagree,,,,,,,,,,,,,,,
2025/01/02 10:11:18 PM GMT+1,Female,,Column 1,,,,300L,Neutral,Neural,Neutral,Neural,Agreed,Neutral,Neutral,Neutral,neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,4.5 and above
2025/01/02 10:11:35 PM GMT+1,Male,,Column 1,,,,400L,Strongly Disagree,,,,,,,,,,,,,,,4.5 and above
